id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
2347,4611560,500000,クレジットカード,クレジットカードの借り換え,10.74,ヒデナイト,5500000.0,221xxxx,神奈川県,C,1,6,580500,True
2348,4272384,1200000,クレジットカード,クレジットカードの完済,31.23,サファイア,8500000.0,252xxxx,神奈川県,B,0,12,2747000,False
2349,4358515,1525000,借金のおまとめ,借金のおまとめ,14.39,ツリー,7400000.0,571xxxx,大阪府,D,2,14,1336200,False
2350,4501825,1200000,クレジットカード,クレジットカードの完済,30.77,ヒデナイトシニア,10000000.0,992xxxx,北海道,A,2,5,787100,False
2351,4656293,1500000,借金のおまとめ,借金のおまとめ,27.38,デビエーション開発,8200000.0,174xxxx,東京都,B,2,18,2282900,False
2352,4565790,800000,クレジットカード,クレジットカードの借り換え,3.21,ヘリオドール,3700000.0,376xxxx,群馬県,A,0,8,683600,False
2353,4161353,1500000,借金のおまとめ,借金のおまとめ,18.57,ニアレスト,8500000.0,153xxxx,東京都,B,2,13,940600,False
2354,4315869,500000,その他,借金のおまとめ,16.3,アゲート,6000000.0,547xxxx,大阪府,D,2,13,588800,False
2355,4245078,1120000,借金のおまとめ,借金のおまとめ,17.26,スフェーン,5610000.0,495xxxx,愛知県,C,0,7,865500,False
2356,4553428,700000,借金のおまとめ,借金のおまとめ,2.94,パーガサイト,7100000.0,188xxxx,東京都,B,2,6,622700,False
2357,4444511,1000000,クレジットカード,クレジットカードの支払い,27.84,オパールサービス,4500000.0,502xxxx,岐阜県,B,0,18,1456200,True
2358,4200325,347500,クレジットカード,クレジットカードの借り換え,9.78,,2109600.0,190xxxx,秋田県,B,2,10,505600,False
2359,4453451,2100000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,27.4,スタールビー,4700000.0,778xxxx,徳島県,D,3,13,2500400,False
2360,4087526,2500000,借金のおまとめ,借金のおまとめ,29.39,ナイーブ,8500000.0,797xxxx,愛媛県,C,0,17,3676500,False
2361,4785565,1000000,クレジットカード,クレジットカードの借り換え,15.28,パーガサイト,4500000.0,183xxxx,東京都,D,3,23,954200,False
2362,4065549,700000,その他,その他,26.53,ラーニング,4839600.0,619xxxx,京都府,E,0,9,1299800,False
2363,4375325,2000000,その他,ウェディングローン,20.22,アキシナイト,8320000.0,349xxxx,栃木県,D,0,8,1758200,False
2364,4657964,1000000,借金のおまとめ,複数の借金をまとめるため,14.19,モルダバイト,4000000.0,565xxxx,大阪府,A,1,12,775300,False
2365,4798934,1150000,借金のおまとめ,借金のおまとめ,16.86,フローライト,4000000.0,981xxxx,宮城県,E,2,10,647000,True
2366,4650526,1995000,家のリフォーム,浴室のリフォーム,32.77,スミソナイト組合,9000000.0,573xxxx,大阪府,D,2,19,1241600,False
2367,4533591,500000,借金のおまとめ,借金のおまとめ,7.48,アンデシン,4000000.0,142xxxx,東京都,A,0,11,341400,False
2368,4940418,1200000,借金のおまとめ,借金のおまとめ,12.39,ラッソ,10100000.0,956xxxx,新潟県,C,1,8,964300,False
2369,4058872,960000,借金のおまとめ,借金のおまとめ,32.05,クリソコーラ,5600000.0,104xxxx,東京都,B,2,16,762200,False
2370,4486799,3500000,クレジットカード,クレジットカードの借り換え,23.2,スピネル,12100000.0,549xxxx,大阪府,E,2,13,1178300,True
2371,4581185,842500,クレジットカード,クレジットカードの支払い,16.63,,3348000.0,252xxxx,神奈川県,A,0,7,1471100,False
2372,4874500,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,17.31,バスタマイト金融,8790000.0,504xxxx,岐阜県,A,1,15,2229600,False
2373,4095833,1000000,借金のおまとめ,借金のおまとめ,21.78,ラッソ,3200000.0,535xxxx,大阪府,A,1,13,837700,False
2374,4325912,1165000,借金のおまとめ,借金のおまとめ,20.95,ペタライト,3660000.0,739xxxx,広島県,C,2,9,1452500,False
2375,4493278,252500,借金のおまとめ,おまとめ,4.5,,4000000.0,882xxxx,宮崎県,B,0,8,254100,False
2376,4182122,1700000,借金のおまとめ,おまとめ,15.93,（株）ポアソン,7900000.0,415xxxx,静岡県,B,2,12,2832100,False
2377,4867389,1680000,借金のおまとめ,借金のおまとめ,19.08,サニディン,6100000.0,350xxxx,埼玉県,C,2,11,1336300,False
2378,4211165,2500000,借金のおまとめ,借金のおまとめ,23.96,トパーズサービス,6000000.0,960xxxx,福島県,E,3,11,900400,False
2379,4532327,1200000,借金のおまとめ,おまとめ,18.39,レアストーン,12000000.0,884xxxx,宮崎県,C,0,13,2250900,False
2380,4938262,100000,その他,その他,25.65,スピネル,3800000.0,903xxxx,沖縄県,E,0,13,806300,False
2381,4900210,1800000,クレジットカード,クレジットカードの完済,8.94,アンモライト,13000000.0,517xxxx,三重県,B,0,8,1061700,False
2382,4688352,840000,クレジットカード,クレジットカードの借り換え,12.32,ランダム,5600000.0,969xxxx,茨城県,C,0,8,680600,False
2383,4581816,1300000,クレジットカード,クレジットカードの借り換え,5.37,ダイヤモンド,8000000.0,711xxxx,北海道,A,1,7,1051700,False
2384,4615784,1375000,クレジットカード,クレジットカード,8.69,ジェダイト,15000000.0,622xxxx,京都府,B,1,12,595900,False
2385,4684907,3500000,クレジットカード,クレジットカードの借り換え,20.22,アイオライト運送,8278000.0,701xxxx,岡山県,B,0,12,3529000,False
2386,4058339,300000,家のリフォーム,浴室のリフォーム,29.1,タイムシリーズ,6800000.0,804xxxx,福岡県,B,0,21,3088900,False
2387,4292945,2000000,クレジットカード,クレジットカードの完済,21.65,モルガナイト,5791300.0,943xxxx,新潟県,C,0,5,2346500,False
2388,4545977,400000,借金のおまとめ,借金のおまとめ,22.62,ブースティング,4178000.0,382xxxx,長野県,B,0,10,833800,False
2389,4842131,300000,自動車,オートローン,13.22,リッジ,7200000.0,968xxxx,福島県,A,0,7,512300,False
2390,4120148,1920000,借金のおまとめ,借金のおまとめ,8.25,レッドベリル,12100000.0,104xxxx,東京都,C,1,11,1461500,True
2391,4035999,1000000,自動車,オートローン,5.83,コーネルピン歯科,3200000.0,305xxxx,茨城県,C,0,6,365100,False
2392,4515008,1200000,家のリフォーム,家のリフォーム,18.69,ナイーブ,9100000.0,151xxxx,東京都,C,0,12,2547400,False
2393,4830509,1080000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,25.15,モルガナイト,4500000.0,702xxxx,岡山県,D,2,18,691800,False
2394,4812700,1800000,借金のおまとめ,おまとめ,28.83,グラディエント,5665000.0,818xxxx,福岡県,F,1,17,2327900,False
2395,4176233,1000000,借金のおまとめ,借金のおまとめ,11.8,スフェーン,8500000.0,145xxxx,東京都,B,0,9,2040500,False
2396,4908681,800000,クレジットカード,クレジットカードの完済,27.45,アゲート,2700000.0,677xxxx,兵庫県,D,2,13,1022100,True
2397,4009673,800000,借金のおまとめ,借金のおまとめ,25.06,,2500000.0,230xxxx,神奈川県,C,0,7,209600,True
2398,4464673,1420000,借金のおまとめ,クレジットカードの支払い,18.79,ラピスラズリ,7000000.0,381xxxx,長野県,C,0,5,1353400,False
2399,4022314,3000000,借金のおまとめ,借金のおまとめ,20.18,クラスタリング,8000000.0,535xxxx,大阪府,C,0,11,1501400,True
2400,4126089,600000,クレジットカード,クレジットカードの借り換え,6.01,サンストーン技術サービス,9039000.0,197xxxx,東京都,D,1,4,1501800,False
2401,4408430,1185000,クレジットカード,クレジットカードの完済,11.74,カルセドニー,4200000.0,756xxxx,山口県,A,0,5,1358300,False
2402,4296890,500000,借金のおまとめ,借金のおまとめ,23.44,テンソル製作所,7700000.0,999xxxx,山形県,A,0,11,695100,False
2403,4839437,1037500,クレジットカード,クレジットカードの支払い,26.06,ラーニング,3000000.0,893xxxx,北海道,C,0,11,727700,False
2404,4035858,2800000,借金のおまとめ,借金のおまとめ,19.63,ダイヤモンド,11500000.0,239xxxx,神奈川県,B,0,16,1797700,False
2405,4855570,1600000,自営業の資金調達,ビジネス,7.3,ペタライトシニア,11000000.0,625xxxx,京都府,E,2,7,1430200,False
2406,4339235,2000000,借金のおまとめ,借金のおまとめ,27.13,,4800000.0,616xxxx,京都府,B,0,6,1306700,False
2407,4752596,1620000,借金のおまとめ,クレジットカードの支払い,19.68,バギング,5000000.0,573xxxx,大阪府,C,1,10,1367800,False
2408,4962641,720000,家のリフォーム,浴室のリフォーム,29.0,ポアソン製作所,4900000.0,981xxxx,宮城県,C,0,5,2408400,True
2409,4917762,2000000,借金のおまとめ,借金のおまとめ,12.08,アパタイト,8700000.0,381xxxx,長野県,B,0,12,911900,False
2410,4292245,1100000,借金のおまとめ,借金のおまとめ,10.3,バスタマイト,5000000.0,891xxxx,鹿児島県,C,0,8,577100,False
2411,4894012,2547500,クレジットカード,クレジットカードの借り換え,26.1,ワビット,5800000.0,971xxxx,福島県,D,1,9,3153500,False
2412,4620792,640000,借金のおまとめ,借金のおまとめ,16.88,ジェダイト,5700000.0,197xxxx,東京都,A,2,13,967600,False
2413,4005121,1200000,その他,引っ越し,12.82,ラッソ,7500000.0,170xxxx,東京都,D,0,12,3996700,False
2414,4335410,1062500,借金のおまとめ,借金のおまとめ,32.14,アキシナイト,3588000.0,220xxxx,神奈川県,C,0,13,999500,False
2415,4307565,1000000,借金のおまとめ,ローン,21.3,シリマナイト,4300000.0,849xxxx,佐賀県,C,0,9,775300,False
2416,4774570,2800000,借金のおまとめ,複数の借金をまとめるため,6.15,パーガサイト,13500000.0,153xxxx,東京都,B,0,11,2466800,False
2417,4708838,500000,クレジットカード,クレジットカードの支払い,6.39,ライムベリル,4000000.0,517xxxx,三重県,D,0,11,659500,False
2418,4023186,300000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,22.64,,5561100.0,673xxxx,兵庫県,B,0,9,880600,False
2419,4840092,2500000,クレジットカード,クレジットカードの借り換え,30.09,アンバー,10000000.0,988xxxx,宮城県,B,1,13,2090000,False
2420,4767932,1600000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,15.04,アンモライト,5500000.0,267xxxx,千葉県,B,0,21,2026100,False
2421,4843147,700000,借金のおまとめ,借金のおまとめ,3.26,タンザナイトデザイン,5500000.0,231xxxx,神奈川県,A,0,7,640700,False
2422,4813254,1030000,借金のおまとめ,借金のおまとめ,28.74,スミソナイト,2800000.0,236xxxx,神奈川県,C,0,11,552300,False
2423,4955477,800000,借金のおまとめ,おまとめ,18.31,アゲート,5000000.0,905xxxx,沖縄県,D,2,10,892400,False
2424,4124907,3000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,23.05,ヒデナイトシニア,10533000.0,518xxxx,三重県,D,3,19,3685100,False
2425,4986268,1920000,クレジットカード,クレジットカードの借り換え,18.2,ポアソン,9500000.0,349xxxx,栃木県,C,2,18,1559800,False
2426,4229659,3000000,借金のおまとめ,おまとめ,22.42,シトリン観光,9500000.0,120xxxx,東京都,C,0,16,3109200,True
2427,4867473,1500000,クレジットカード,クレジットカードの支払い,12.76,モンテカルロ,8000000.0,239xxxx,神奈川県,B,0,11,1901900,False
2428,4436202,2000000,借金のおまとめ,クレジットカードの完済,13.66,スピネル,7992000.0,132xxxx,東京都,B,2,10,2073000,False
2429,4048899,1900000,クレジットカード,クレジットカードの完済,25.79,グラディエント,5600000.0,276xxxx,千葉県,B,0,15,2387100,False
2430,4968700,1500000,クレジットカード,クレジットカードの借り換え,25.16,コンボリューショナル,4200000.0,515xxxx,三重県,C,0,8,1177600,False
2431,4990913,2000000,借金のおまとめ,借金をまとめたい,10.9,サファイアソフトウェア,11000000.0,573xxxx,大阪府,A,2,10,1895700,False
2432,4375114,1100000,借金のおまとめ,借金のおまとめ,10.13,リニア,4800000.0,433xxxx,静岡県,C,2,14,939100,False
2433,4007964,700000,借金のおまとめ,おまとめ,15.09,ブースティング,4000000.0,158xxxx,東京都,D,1,6,420400,False
2434,4885803,1200000,借金のおまとめ,借金のおまとめ,19.58,トルマリン,7000000.0,464xxxx,愛知県,B,0,11,1685700,False
2435,4982841,1400000,クレジットカード,クレジットカード,7.74,ブースティング,6000000.0,643xxxx,和歌山県,A,0,8,1758100,False
2436,4059159,3500000,借金のおまとめ,借金のおまとめ,8.07,ジェダイト,13177700.0,151xxxx,東京都,F,6,8,1237300,False
2437,4964264,805000,借金のおまとめ,借金のおまとめ,12.83,マルコフ,2750000.0,241xxxx,神奈川県,A,0,12,795500,False
2438,4550959,1080000,その他,個人ローン,19.68,コンクパール,5000000.0,700xxxx,岡山県,E,4,10,1390000,False
2439,4177675,1922500,借金のおまとめ,借金のおまとめ,24.49,ガウシアン,5200000.0,969xxxx,茨城県,D,1,11,3133000,False
2440,4310627,1800000,借金のおまとめ,第二の人生,17.21,スフェーン,7000000.0,378xxxx,群馬県,B,0,9,1478100,False
2441,4296307,1800000,借金のおまとめ,借金のおまとめ,23.01,ラピスラズリ,7500000.0,105xxxx,東京都,D,0,10,930000,True
2442,4062957,100000,その他,借金のおまとめ,19.03,ネイバー,4200000.0,968xxxx,福島県,E,1,11,978600,True
2443,4564534,3500000,借金のおまとめ,借金のおまとめ,20.52,ユークレース,14500000.0,378xxxx,群馬県,C,0,18,3938800,False
2444,4684547,500000,借金のおまとめ,借金のおまとめ,20.32,ポルーサイトシニア,3000000.0,596xxxx,大阪府,B,0,10,577800,False
2445,4660657,1500000,家のリフォーム,屋根の葺き替え,18.83,ベクタ,8500000.0,586xxxx,大阪府,A,0,15,1412600,True
2446,4958339,1200000,借金のおまとめ,ローン,26.67,ベクタデザイン,7431800.0,287xxxx,千葉県,A,0,16,1701900,False
2447,4339129,760000,借金のおまとめ,ローン,8.87,ジェムシリカ,3600000.0,461xxxx,愛知県,B,1,5,838300,False
2448,4093267,1500000,借金のおまとめ,借金のおまとめ,24.89,シトリン観光,7000000.0,597xxxx,大阪府,B,1,12,523300,False
2449,4222288,2880000,クレジットカード,クレジットカードの完済,19.86,ラーニング,10000000.0,133xxxx,東京都,B,0,21,7874800,False
2450,4882571,1200000,借金のおまとめ,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,28.3,ユークレース,4300000.0,252xxxx,神奈川県,C,1,21,918500,False
2451,4129935,700000,借金のおまとめ,借金のおまとめ,25.2,スミソナイト,3000000.0,290xxxx,千葉県,B,0,14,1131800,False
2452,4326816,1500000,借金のおまとめ,借金のおまとめ,1.65,トパーズ,12000000.0,329xxxx,栃木県,B,0,8,851200,False
2453,4046917,1730000,クレジットカード,クレジットカードの借り換え,20.05,アリマ,11200000.0,508xxxx,岐阜県,A,0,12,3192000,False
2454,4777960,3500000,クレジットカード,クレジットカードの借り換え,19.3,モルダバイト,8500000.0,825xxxx,福岡県,C,0,9,2605600,False
2455,4963642,2000000,借金のおまとめ,借金のおまとめ,16.44,トリプライト,11400000.0,170xxxx,東京都,A,1,12,2575200,False
2456,4651679,537500,借金のおまとめ,借金のおまとめ,18.63,,1545600.0,153xxxx,東京都,E,3,9,758400,False
2457,4362697,420000,その他,借金のおまとめ,4.9,アウイナイト,6200000.0,535xxxx,大阪府,D,0,5,807200,False
2458,4562450,775000,借金のおまとめ,借金をまとめたい,24.44,レアストーン,3300000.0,486xxxx,愛知県,B,0,8,17500,False
2459,4369222,1200000,借金のおまとめ,借金のおまとめ,15.78,アンモライト,3900000.0,245xxxx,神奈川県,B,0,9,1704200,False
2460,4530536,2910000,借金のおまとめ,おまとめ,9.92,フォレスト,6500000.0,608xxxx,北海道,E,1,9,1111600,True
2461,4934993,1400000,借金のおまとめ,借金のおまとめ,26.53,ベイズ,4500000.0,220xxxx,神奈川県,B,1,8,313200,False
2462,4121251,1000000,その他,その他,22.02,タイムシリーズ,5200000.0,798xxxx,愛媛県,B,2,12,160100,False
2463,4952409,1000000,借金のおまとめ,ローン,22.27,ラリマー,4300000.0,230xxxx,神奈川県,B,0,10,674800,False
2464,4837637,2000000,借金のおまとめ,おまとめ,15.45,アイオライト,11000000.0,392xxxx,青森県,A,0,8,527500,False
2465,4275203,665000,借金のおまとめ,借金のおまとめ,21.33,マルコフ観光,9700000.0,784xxxx,高知県,C,1,9,520600,False
2466,4772578,500000,借金のおまとめ,借金のおまとめ,10.53,クンツァイト,2200000.0,212xxxx,神奈川県,B,0,2,130400,False
2467,4068299,1600000,借金のおまとめ,借金のおまとめ,9.89,サニディン,8250000.0,711xxxx,北海道,B,0,16,1187300,False
2468,4372795,2400000,借金のおまとめ,借金のおまとめ,12.84,テンソル,13000000.0,932xxxx,富山県,A,0,16,2655800,False
2469,4922776,537500,借金のおまとめ,借金のおまとめ,23.17,,2020000.0,883xxxx,宮崎県,C,1,11,1302600,False
2470,4235015,700000,借金のおまとめ,借金のおまとめ,11.4,サニディンシニア,5500000.0,736xxxx,広島県,A,1,7,671500,False
2471,4987478,900000,クレジットカード,クレジットカードの借り換え,8.83,ナイーブ,4500000.0,198xxxx,東京都,B,0,8,1594200,False
2472,4789363,575000,借金のおまとめ,借金をまとめたい,8.23,ブースティング,6500000.0,520xxxx,滋賀県,B,0,11,537500,False
2473,4532017,3500000,借金のおまとめ,複数の借金をまとめるため,13.0,ゴシェナイト,9500000.0,962xxxx,福島県,E,1,12,691300,True
2474,4627387,1000000,借金のおまとめ,借金を支払う,14.95,ラーニング,3500000.0,364xxxx,埼玉県,C,2,5,957900,False
2475,4470579,1000000,借金のおまとめ,クレジットカードの支払い,29.89,サファイア法律事務所,4240000.0,830xxxx,福岡県,A,0,11,999100,False
2476,4162832,1000000,クレジットカード,クレジットカードの借り換え,31.02,ロードナイト,3600000.0,408xxxx,北海道,B,0,19,877200,False
2477,4043146,3500000,その他,自動車修理,4.75,アメジスト医院,20000000.0,971xxxx,福島県,E,1,21,1396900,False
2478,4664005,450000,借金のおまとめ,おまとめ,7.93,アンデシンサービス,2460000.0,428xxxx,静岡県,B,0,6,679500,False
2479,4709449,1040000,借金のおまとめ,借金のおまとめ,5.01,シトリン観光,4000000.0,984xxxx,宮城県,F,0,10,647100,False
2480,4533932,500000,家のリフォーム,家のリフォーム,13.94,ミーン学校,4700000.0,797xxxx,愛媛県,E,0,2,33500,False
2481,4958367,780000,クレジットカード,クレジットカードの支払い,29.86,クリソベリル証券,4538300.0,635xxxx,奈良県,B,2,7,780700,False
2482,4685308,1000000,借金のおまとめ,借金のおまとめ,22.1,クォーツ,3600000.0,378xxxx,群馬県,B,0,14,998400,True
2483,4900008,1500000,借金のおまとめ,クレジットカードの完済,8.83,グラディエント,12000000.0,350xxxx,埼玉県,D,0,13,9733500,False
2484,4828489,752500,借金のおまとめ,借金のおまとめ,12.84,グラディエント,7500000.0,818xxxx,福岡県,B,0,10,302100,False
2485,4538155,1600000,クレジットカード,クレジットカードの完済,16.47,パーセプトロン,9000000.0,633xxxx,奈良県,D,1,11,2842300,False
2486,4787086,1200000,借金のおまとめ,借金のおまとめ,7.27,シリマナイト,8700000.0,500xxxx,北海道,C,3,8,1259700,False
2487,4704810,625000,借金のおまとめ,借金のおまとめ,17.3,ニューラルサービス,4300000.0,464xxxx,愛知県,C,0,8,424300,False
2488,4594236,1800000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,33.02,タンザナイトシニア,5800000.0,786xxxx,高知県,B,0,12,1482600,False
2489,4980452,1500000,借金のおまとめ,借金のおまとめ,16.85,ダイアスポア,7100000.0,121xxxx,東京都,B,0,11,1400700,False
2490,4437830,2445000,借金のおまとめ,借金のおまとめ,15.63,ウレキサイトソフトウェア,15000000.0,721xxxx,広島県,D,0,8,38296500,False
2491,4150740,945000,借金のおまとめ,借金のおまとめ,26.31,マラカイト,4328400.0,725xxxx,広島県,C,0,10,1471400,False
2492,4592929,1500000,借金のおまとめ,借金のおまとめ,20.98,ミントベリル,6200000.0,935xxxx,富山県,C,0,9,989100,False
2493,4478248,2500000,借金のおまとめ,借金をまとめたい,19.02,ネイバー,8000000.0,616xxxx,京都府,A,0,9,2532400,False
2494,4142121,2000000,クレジットカード,クレジットカードの借り換え,14.2,トルマリン,6000000.0,483xxxx,愛知県,A,0,11,2078700,False
2495,4074760,1000000,クレジットカード,クレジットカードの支払い,13.08,ベリル,5000000.0,670xxxx,北海道,B,1,9,506000,False
2496,4697478,1742500,借金のおまとめ,おまとめ,33.73,リカーレント,3975000.0,329xxxx,栃木県,D,0,8,969400,False
2497,4600213,1300000,借金のおまとめ,借金のおまとめ,23.17,ラッソ,5300000.0,210xxxx,茨城県,D,0,10,804100,True
2498,4815608,1200000,クレジットカード,クレジットカードの完済,25.77,コーネルピン,5000000.0,236xxxx,神奈川県,C,1,21,1467900,True
2499,4933166,3000000,クレジットカード,クレジットカードの完済,24.83,漁業,6900000.0,187xxxx,東京都,C,0,7,3503600,False
2500,4261089,1240000,クレジットカード,クレジットカードの支払い,14.33,ラッソ,7000000.0,121xxxx,東京都,A,0,10,975000,False
2501,4308200,1200000,借金のおまとめ,人生をやり直したい,14.32,ラズベリル,12500000.0,623xxxx,京都府,B,4,16,1415100,True
2502,4152124,1150000,借金のおまとめ,ローン,9.53,エピドートサービス,7200000.0,992xxxx,北海道,C,0,8,1023000,False
2503,4199825,1440000,自営業の資金調達,ビジネス,18.2,マルコフ観光,6000000.0,833xxxx,福岡県,E,0,13,919300,False
2504,4502224,1315000,クレジットカード,クレジットカードの借り換え,17.3,,5841800.0,518xxxx,三重県,A,0,5,1120600,False
2505,4446726,1200000,借金のおまとめ,借金のおまとめ,23.3,アクアマリン,4300000.0,392xxxx,青森県,D,0,9,2906600,False
2506,4896138,1200000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,18.14,クォーツ証券,5100000.0,861xxxx,北海道,C,2,11,870200,False
2507,4638723,887500,借金のおまとめ,借金のおまとめ,29.0,,2400000.0,170xxxx,秋田県,D,2,7,391100,False
2508,4721894,1800000,不動産,住宅購入,22.58,ポアソン製薬,17000000.0,517xxxx,三重県,B,1,15,2423400,False
2509,4182146,400000,借金のおまとめ,借金のおまとめ,15.27,,1187000.0,188xxxx,東京都,C,0,9,429100,False
2510,4180605,1100000,大きな買い物,バイク購入,5.81,カルセドニー,8000000.0,753xxxx,山口県,A,0,9,907300,False
2511,4753960,2730000,その他,借金のおまとめ,2.62,ミントベリル情報,11000000.0,254xxxx,神奈川県,E,0,4,919500,False
2512,4297591,2100000,クレジットカード,クレジットカードの借り換え,16.86,ユークレース,8000000.0,722xxxx,広島県,A,1,17,3529100,False
2513,4206097,1325000,大きな買い物,大型テレビ,32.96,アゲート,5000000.0,850xxxx,長崎県,E,3,15,749200,True
2514,4795331,1500000,借金のおまとめ,借金のおまとめ,10.13,モルガナイト,14000000.0,831xxxx,福岡県,B,2,14,1481300,False
2515,4269079,625000,家のリフォーム,サウナ,18.77,アゲート,5000000.0,581xxxx,大阪府,F,1,6,397700,False
2516,4860713,1200000,借金のおまとめ,借金のおまとめ,20.38,ポアソン,6600000.0,461xxxx,愛知県,A,1,20,2108500,False
2517,4485691,400000,自営業の資金調達,ビジネス,17.86,ミーン,5000000.0,844xxxx,佐賀県,E,1,11,3610300,True
2518,4545367,975000,借金のおまとめ,おまとめ,24.9,ツリー,5500000.0,211xxxx,神奈川県,B,1,8,973500,False
2519,4030224,1000000,その他,その他,6.93,,5335600.0,883xxxx,宮崎県,B,0,7,1252000,False
2520,4849726,1200000,クレジットカード,クレジットカード,10.54,リカーレント,5100000.0,863xxxx,熊本県,B,0,7,1002500,False
2521,4042620,700000,クレジットカード,クレジットカードの借り換え,28.56,,3000000.0,286xxxx,千葉県,B,1,8,600800,False
2522,4492678,3000000,クレジットカード,クレジットカードの借り換え,6.59,リニア,7500000.0,616xxxx,京都府,B,0,9,1926200,True
2523,4223715,400000,クレジットカード,クレジットカードの完済,8.59,デシジョン,5300000.0,230xxxx,神奈川県,A,0,7,435400,False
2524,4490736,3000000,クレジットカード,クレジットカードの借り換え,18.09,エピドート,8000000.0,901xxxx,沖縄県,C,5,19,2397400,False
2525,4846409,2800000,クレジットカード,クレジットカードの完済,13.08,コンボリューショナル,10900000.0,739xxxx,広島県,A,0,14,4251500,False
2526,4577402,1800000,クレジットカード,クレジットカードの借り換え,22.82,コンクパール開発,18000000.0,256xxxx,神奈川県,B,0,18,3678000,False
2527,4848187,3000000,借金のおまとめ,クレジットカードの支払い,10.91,カイヤナイト,18665700.0,861xxxx,北海道,D,0,9,888000,False
2528,4933442,1000000,借金のおまとめ,おまとめ,29.41,アウイナイトソフトウェア,9500000.0,380xxxx,長野県,B,3,21,1404200,False
2529,4745049,1800000,借金のおまとめ,借金のおまとめ,28.21,トパーズサービス,9000000.0,786xxxx,高知県,A,1,14,4087300,False
2530,4298410,1200000,借金のおまとめ,借金のおまとめ,21.4,チャロアイト,3500000.0,464xxxx,愛知県,C,1,10,348400,False
2531,4406418,1200000,借金のおまとめ,借金のおまとめ,20.16,ツリー,7000000.0,316xxxx,茨城県,C,0,13,683500,False
2532,4526423,1150000,借金のおまとめ,借金のおまとめ,11.3,スピネルシニア,9450000.0,183xxxx,東京都,B,0,13,1176500,True
2533,4217790,1600000,クレジットカード,クレジットカードの借り換え,30.75,ベリル,4035840.0,471xxxx,愛知県,C,0,21,568500,False
2534,4225563,1787500,借金のおまとめ,複数の借金をまとめるため,21.82,アゲート,5500000.0,971xxxx,福島県,F,0,12,1317500,False
2535,4413975,2000000,借金のおまとめ,借金のおまとめ,14.64,,13000000.0,197xxxx,東京都,C,0,11,1292700,False
2536,4174913,1100000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,17.73,ベイズリソース,7500000.0,504xxxx,岐阜県,A,2,13,2152400,False
2537,4400839,840000,借金のおまとめ,借金のおまとめ,14.08,スミソナイト,6750000.0,121xxxx,東京都,B,1,9,635600,False
2538,4080941,1062500,クレジットカード,クレジットカードの借り換え,20.44,グラディエント,8600000.0,622xxxx,京都府,E,3,8,589400,False
2539,4583838,2437500,クレジットカード,クレジットカードの借り換え,19.48,ウレキサイト,5500000.0,187xxxx,東京都,D,0,6,504900,True
2540,4963121,1057500,家のリフォーム,家のリフォーム,27.14,,5911200.0,451xxxx,愛知県,C,1,12,56600,False
2541,4365035,1000000,クレジットカード,クレジットカード,20.68,フローライト品質,18500000.0,174xxxx,東京都,A,0,15,3859300,False
2542,4855611,1000000,その他,結婚式資金,15.46,トルマリン,5000000.0,428xxxx,静岡県,C,1,19,1974700,True
2543,4094829,2000000,借金のおまとめ,借金のおまとめ,15.62,パーガサイト,16000000.0,230xxxx,神奈川県,A,1,16,11648300,False
2544,4784079,1000000,借金のおまとめ,借金のおまとめ,8.09,クラスタリング,5000000.0,252xxxx,神奈川県,D,0,6,353300,True
2545,4758654,1000000,家のリフォーム,家のリフォーム,15.06,エラスティック,7600000.0,251xxxx,神奈川県,D,5,11,100100,False
2546,4683468,560000,その他,個人ローン,24.56,ペタライト,6000000.0,285xxxx,千葉県,C,1,10,1862600,True
2547,4710544,1535000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,15.15,クラシフィケーション,8500000.0,308xxxx,茨城県,C,2,13,1469100,False
2548,4529782,765000,その他,その他,14.44,モルガナイト,6180000.0,220xxxx,神奈川県,C,0,11,1338200,False
2549,4390180,1075000,借金のおまとめ,借金のおまとめ,23.82,ロジスティック,3300000.0,142xxxx,東京都,C,0,13,1084500,False
2550,4571648,750000,借金のおまとめ,借金のおまとめ,28.61,,2550000.0,372xxxx,群馬県,C,0,19,687800,False
2551,4319601,1200000,クレジットカード,クレジットカードの完済,19.28,,4500000.0,444xxxx,愛知県,B,1,7,956000,False
2552,4215460,240000,旅行,休暇,12.72,,6500000.0,221xxxx,神奈川県,C,3,9,867000,True
